,Andorra,Argentina,Aruba,Australia,Austria,Bahamas,Bahrain,Barbados,Belgium,Benin,Bermuda,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Central African Republic,Chile,China,Colombia,Congo,Costa Rica,Croatia,Cuba,Curacao,Cyprus,Czechia,Democratic Republic of Congo,Denmark,Dominican Republic,Ecuador,Egypt,El Salvador,Estonia,Finland,France,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Guadeloupe,Guam,Guatemala,Guyana,Honduras,Hungary,Iceland,India,Indonesia,Iran,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Latvia,Lebanon,Liberia,Lithuania,Luxembourg,Malta,Martinique,Mexico,Moldova,Monaco,Montenegro,Morocco,Mozambique,Netherlands,New Caledonia,New Zealand,Nigeria,Norway,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Saint Martin (French part),San Marino,Saudi Arabia,Serbia,Singapore,Slovakia,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Thailand,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,Uruguay,Venezuela,Vietnam,World
2022-09-10,4.0,221.0,2.0,129.0,284.0,2.0,,1.0,726.0,3.0,1.0,103.0,3.0,5726.0,5.0,7.0,1321.0,8.0,486.0,4.0,938.0,3.0,3.0,27.0,2.0,1.0,5.0,58.0,174.0,181.0,7.0,59.0,,1.0,10.0,33.0,3721.0,2.0,3518.0,76.0,6.0,66.0,2.0,1.0,,12.0,2.0,4.0,71.0,12.0,10.0,1.0,,160.0,244.0,787.0,9.0,4.0,,4.0,11.0,2.0,5.0,53.0,33.0,1.0,788.0,2.0,3.0,2.0,,,1195.0,,5.0,277.0,83.0,12.0,1.0,1808.0,,147.0,871.0,137.0,3.0,37.0,1.0,1.0,,,31.0,16.0,14.0,45.0,5.0,2.0,6749.0,,4.0,168.0,484.0,7.0,1.0,,,3484.0,21504.0,5.0,3.0,,57284.0
2022-09-11,4.0,221.0,2.0,129.0,286.0,2.0,,1.0,726.0,3.0,1.0,103.0,3.0,5971.0,5.0,7.0,1321.0,8.0,486.0,4.0,938.0,3.0,3.0,27.0,2.0,1.0,5.0,62.0,174.0,181.0,21.0,59.0,,1.0,10.0,33.0,3785.0,2.0,3530.0,76.0,6.0,66.0,2.0,1.0,,12.0,2.0,4.0,71.0,12.0,10.0,1.0,,160.0,245.0,805.0,11.0,4.0,,4.0,11.0,2.0,5.0,54.0,33.0,1.0,788.0,2.0,3.0,2.0,,,1195.0,,5.0,277.0,85.0,12.0,1.0,1808.0,,156.0,898.0,137.0,3.0,37.0,2.0,1.0,,,31.0,16.0,14.0,46.0,5.0,2.0,6892.0,,4.0,174.0,484.0,7.0,1.0,,,3484.0,21504.0,5.0,3.0,,57836.0
2022-09-12,4.0,221.0,2.0,129.0,286.0,2.0,,1.0,726.0,3.0,1.0,103.0,3.0,6033.0,5.0,7.0,1321.0,8.0,486.0,4.0,938.0,3.0,3.0,27.0,2.0,1.0,5.0,62.0,174.0,181.0,21.0,59.0,,1.0,10.0,33.0,3785.0,2.0,3530.0,84.0,6.0,66.0,2.0,1.0,1.0,12.0,2.0,4.0,71.0,12.0,10.0,1.0,,160.0,245.0,805.0,11.0,4.0,,4.0,11.0,3.0,5.0,54.0,33.0,1.0,788.0,2.0,3.0,2.0,,,1195.0,,5.0,277.0,85.0,12.0,1.0,1808.0,,156.0,898.0,137.0,3.0,37.0,2.0,1.0,,,31.0,16.0,14.0,46.0,5.0,2.0,6892.0,,4.0,174.0,484.0,7.0,1.0,,,3484.0,21504.0,5.0,3.0,,57908.0
2022-09-13,4.0,221.0,3.0,129.0,292.0,2.0,,1.0,744.0,3.0,1.0,110.0,3.0,6033.0,6.0,7.0,1321.0,8.0,486.0,4.0,938.0,3.0,3.0,27.0,2.0,1.0,5.0,62.0,174.0,183.0,21.0,68.0,,2.0,11.0,33.0,3785.0,2.0,3547.0,84.0,6.0,67.0,2.0,1.0,,12.0,2.0,4.0,75.0,12.0,10.0,1.0,,173.0,246.0,813.0,12.0,4.0,,4.0,11.0,3.0,5.0,55.0,33.0,1.0,788.0,2.0,3.0,2.0,,,1195.0,,5.0,277.0,85.0,12.0,1.0,1937.0,,160.0,898.0,137.0,3.0,37.0,2.0,1.0,,,31.0,16.0,14.0,46.0,5.0,2.0,6947.0,,4.0,177.0,490.0,7.0,1.0,,,3552.0,21504.0,5.0,3.0,,58265.0
2022-09-14,4.0,221.0,3.0,129.0,298.0,2.0,,1.0,744.0,3.0,1.0,121.0,3.0,6129.0,6.0,7.0,1321.0,8.0,486.0,4.0,1260.0,3.0,3.0,27.0,2.0,1.0,5.0,62.0,174.0,183.0,21.0,68.0,,2.0,11.0,33.0,3833.0,2.0,3548.0,84.0,6.0,67.0,2.0,1.0,,12.0,2.0,4.0,75.0,12.0,10.0,1.0,,173.0,246.0,813.0,12.0,4.0,,4.0,11.0,3.0,5.0,55.0,33.0,1.0,788.0,2.0,3.0,2.0,,0.0,1195.0,,5.0,277.0,87.0,12.0,1.0,1964.0,,160.0,898.0,152.0,3.0,37.0,2.0,1.0,,,31.0,16.0,14.0,46.0,5.0,2.0,6947.0,,4.0,177.0,490.0,7.0,1.0,,,3552.0,21834.0,5.0,3.0,,59123.0
2022-09-15,4.0,221.0,3.0,132.0,300.0,2.0,,1.0,744.0,3.0,1.0,125.0,3.0,6246.0,6.0,7.0,1338.0,8.0,575.0,4.0,1260.0,5.0,4.0,27.0,2.0,1.0,5.0,62.0,174.0,183.0,21.0,68.0,,2.0,11.0,33.0,3833.0,2.0,3548.0,84.0,6.0,69.0,2.0,1.0,,12.0,2.0,4.0,75.0,12.0,12.0,1.0,,173.0,246.0,813.0,12.0,4.0,,4.0,11.0,3.0,5.0,55.0,33.0,1.0,1050.0,2.0,3.0,2.0,,0.0,1209.0,,5.0,277.0,89.0,12.0,1.0,1989.0,,160.0,898.0,158.0,4.0,37.0,2.0,1.0,,,31.0,19.0,14.0,46.0,5.0,2.0,6947.0,,6.0,179.0,494.0,7.0,1.0,1.0,,3552.0,22479.0,5.0,3.0,,60329.0
2022-09-16,4.0,221.0,3.0,132.0,301.0,2.0,1.0,1.0,744.0,3.0,1.0,129.0,3.0,6448.0,6.0,7.0,1338.0,8.0,686.0,5.0,1260.0,5.0,4.0,27.0,2.0,1.0,5.0,65.0,174.0,183.0,31.0,68.0,,2.0,11.0,33.0,3898.0,2.0,3556.0,84.0,6.0,69.0,2.0,1.0,,12.0,2.0,4.0,75.0,12.0,12.0,1.0,,173.0,246.0,828.0,12.0,4.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1050.0,2.0,3.0,2.0,,0.0,1209.0,,5.0,277.0,89.0,12.0,1.0,2015.0,,167.0,908.0,158.0,4.0,37.0,2.0,1.0,,,31.0,19.0,14.0,46.0,5.0,2.0,6947.0,,6.0,179.0,498.0,8.0,1.0,1.0,,3552.0,22616.0,5.0,3.0,,60936.0
2022-09-17,4.0,265.0,3.0,132.0,301.0,2.0,,1.0,744.0,3.0,1.0,129.0,3.0,6649.0,6.0,7.0,1363.0,8.0,728.0,5.0,1260.0,5.0,4.0,27.0,2.0,1.0,5.0,65.0,174.0,183.0,31.0,68.0,,2.0,11.0,33.0,3898.0,2.0,3556.0,84.0,6.0,69.0,2.0,1.0,,12.0,2.0,4.0,75.0,12.0,12.0,1.0,,173.0,246.0,828.0,12.0,4.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1050.0,2.0,3.0,2.0,,0.0,1209.0,,5.0,277.0,89.0,12.0,1.0,2054.0,,167.0,908.0,160.0,4.0,37.0,2.0,1.0,,,31.0,19.0,14.0,46.0,5.0,2.0,6947.0,,6.0,179.0,498.0,8.0,1.0,1.0,,3552.0,22957.0,5.0,3.0,,61630.0
2022-09-18,4.0,265.0,3.0,132.0,301.0,2.0,,1.0,744.0,3.0,1.0,129.0,3.0,6807.0,6.0,7.0,1363.0,8.0,728.0,5.0,1260.0,5.0,4.0,27.0,2.0,1.0,5.0,65.0,174.0,183.0,31.0,68.0,,2.0,11.0,33.0,3898.0,2.0,3556.0,84.0,6.0,69.0,2.0,1.0,,12.0,2.0,4.0,75.0,12.0,12.0,1.0,,173.0,246.0,828.0,12.0,4.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1050.0,2.0,3.0,2.0,,0.0,1209.0,,5.0,277.0,89.0,12.0,1.0,2054.0,,167.0,908.0,160.0,4.0,37.0,2.0,1.0,,,31.0,19.0,14.0,46.0,5.0,2.0,6947.0,,6.0,179.0,498.0,8.0,1.0,1.0,,3552.0,22957.0,5.0,5.0,,61790.0
2022-09-19,4.0,265.0,3.0,132.0,301.0,2.0,,1.0,744.0,3.0,1.0,129.0,3.0,6869.0,6.0,7.0,1363.0,8.0,728.0,5.0,1260.0,5.0,4.0,27.0,2.0,1.0,5.0,65.0,174.0,183.0,31.0,68.0,,2.0,11.0,33.0,3898.0,2.0,3563.0,84.0,6.0,69.0,2.0,1.0,,12.0,2.0,4.0,75.0,12.0,12.0,1.0,,173.0,247.0,828.0,12.0,4.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1050.0,2.0,3.0,2.0,,0.0,1209.0,,5.0,277.0,89.0,12.0,1.0,2054.0,,167.0,908.0,160.0,4.0,38.0,2.0,1.0,,,31.0,19.0,14.0,46.0,5.0,2.0,7037.0,,6.0,179.0,502.0,8.0,1.0,1.0,,3552.0,22957.0,5.0,5.0,,61955.0
2022-09-20,4.0,265.0,3.0,132.0,304.0,2.0,,1.0,757.0,3.0,1.0,145.0,3.0,6869.0,6.0,7.0,1363.0,8.0,728.0,5.0,1260.0,5.0,4.0,29.0,2.0,1.0,5.0,66.0,174.0,183.0,31.0,68.0,,2.0,11.0,33.0,3898.0,2.0,3570.0,84.0,6.0,69.0,2.0,1.0,,13.0,2.0,4.0,77.0,12.0,12.0,1.0,,178.0,250.0,837.0,12.0,5.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1051.0,2.0,3.0,2.0,,0.0,1219.0,,5.0,277.0,89.0,13.0,1.0,2091.0,,173.0,908.0,163.0,5.0,39.0,2.0,1.0,,,31.0,19.0,14.0,46.0,5.0,2.0,7083.0,,6.0,186.0,502.0,8.0,1.0,2.0,,3552.0,23336.0,5.0,5.0,,62511.0
2022-09-21,4.0,265.0,3.0,132.0,304.0,2.0,,1.0,757.0,3.0,1.0,149.0,3.0,7019.0,6.0,8.0,1363.0,8.0,728.0,5.0,1653.0,5.0,4.0,29.0,2.0,2.0,5.0,66.0,174.0,183.0,31.0,93.0,,4.0,11.0,33.0,3943.0,2.0,3585.0,84.0,6.0,69.0,2.0,1.0,,13.0,2.0,4.0,77.0,12.0,12.0,1.0,,178.0,250.0,837.0,13.0,5.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1367.0,2.0,3.0,2.0,,0.0,1219.0,,5.0,277.0,90.0,13.0,1.0,2091.0,,173.0,908.0,163.0,,39.0,2.0,1.0,,,40.0,19.0,14.0,46.0,5.0,2.0,7083.0,,7.0,186.0,503.0,8.0,1.0,2.0,,3585.0,24040.0,6.0,5.0,,64214.0
2022-09-22,4.0,265.0,3.0,135.0,307.0,2.0,,1.0,757.0,3.0,1.0,155.0,3.0,7115.0,6.0,8.0,1379.0,8.0,783.0,5.0,1653.0,5.0,4.0,29.0,2.0,3.0,5.0,66.0,174.0,183.0,31.0,93.0,,4.0,11.0,33.0,3943.0,2.0,3590.0,84.0,6.0,72.0,2.0,1.0,,15.0,2.0,6.0,77.0,12.0,12.0,1.0,,178.0,250.0,837.0,13.0,5.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1367.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,277.0,90.0,13.0,1.0,2221.0,,173.0,908.0,170.0,,39.0,2.0,1.0,,,40.0,19.0,14.0,46.0,5.0,2.0,7083.0,,7.0,186.0,503.0,8.0,1.0,2.0,,3585.0,24040.0,6.0,5.0,,64547.0
2022-09-23,4.0,326.0,3.0,135.0,307.0,2.0,,1.0,757.0,3.0,1.0,155.0,3.0,7205.0,6.0,8.0,1379.0,8.0,783.0,5.0,1653.0,5.0,4.0,29.0,2.0,3.0,5.0,66.0,174.0,183.0,31.0,93.0,,4.0,11.0,33.0,3943.0,2.0,3597.0,84.0,6.0,72.0,2.0,1.0,,15.0,2.0,6.0,77.0,12.0,12.0,1.0,,178.0,250.0,842.0,13.0,5.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1367.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,277.0,91.0,13.0,1.0,2251.0,,173.0,917.0,173.0,,39.0,2.0,1.0,,,40.0,19.0,14.0,46.0,5.0,2.0,7083.0,,7.0,186.0,503.0,8.0,1.0,3.0,,3585.0,24197.0,6.0,5.0,,64911.0
2022-09-24,4.0,326.0,3.0,135.0,307.0,2.0,,1.0,757.0,3.0,1.0,164.0,3.0,7300.0,6.0,8.0,1389.0,8.0,842.0,5.0,1653.0,5.0,4.0,29.0,2.0,3.0,5.0,66.0,174.0,183.0,31.0,93.0,,4.0,11.0,33.0,3943.0,2.0,3597.0,84.0,6.0,72.0,2.0,1.0,,18.0,2.0,6.0,77.0,12.0,12.0,1.0,,178.0,250.0,842.0,14.0,5.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1367.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,277.0,91.0,13.0,1.0,2311.0,,173.0,917.0,173.0,,39.0,2.0,1.0,,,40.0,19.0,14.0,46.0,5.0,2.0,7083.0,,7.0,186.0,503.0,8.0,1.0,3.0,,3585.0,24402.0,6.0,5.0,,65353.0
2022-09-25,4.0,326.0,3.0,135.0,307.0,2.0,,1.0,757.0,3.0,1.0,164.0,3.0,7418.0,6.0,8.0,1389.0,8.0,842.0,5.0,1653.0,5.0,4.0,29.0,2.0,3.0,5.0,66.0,174.0,183.0,31.0,93.0,,4.0,11.0,33.0,3943.0,2.0,3597.0,84.0,6.0,72.0,2.0,1.0,,18.0,2.0,6.0,77.0,12.0,12.0,1.0,,178.0,250.0,842.0,14.0,5.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1367.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,277.0,91.0,13.0,1.0,2311.0,,173.0,917.0,173.0,,39.0,2.0,1.0,,,40.0,19.0,14.0,46.0,5.0,2.0,7083.0,,7.0,186.0,503.0,8.0,1.0,3.0,,3585.0,24402.0,6.0,5.0,,65471.0
2022-09-26,4.0,326.0,3.0,135.0,309.0,2.0,,1.0,757.0,3.0,1.0,164.0,5.0,7445.0,6.0,8.0,1389.0,8.0,842.0,5.0,1653.0,5.0,4.0,29.0,2.0,3.0,5.0,66.0,174.0,184.0,31.0,93.0,,4.0,11.0,33.0,3970.0,2.0,3601.0,84.0,6.0,74.0,2.0,1.0,,18.0,2.0,6.0,77.0,14.0,12.0,1.0,,178.0,250.0,842.0,14.0,5.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1367.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,277.0,92.0,13.0,1.0,2311.0,,182.0,917.0,173.0,,40.0,2.0,1.0,,,40.0,19.0,14.0,47.0,5.0,2.0,7122.0,,7.0,186.0,513.0,8.0,1.0,3.0,,3585.0,24402.0,6.0,5.0,,65599.0
2022-09-27,4.0,326.0,3.0,136.0,309.0,2.0,,1.0,770.0,3.0,1.0,175.0,5.0,7445.0,6.0,8.0,1389.0,8.0,842.0,5.0,1653.0,5.0,4.0,29.0,3.0,3.0,5.0,66.0,174.0,185.0,31.0,120.0,1.0,5.0,11.0,40.0,3970.0,2.0,3607.0,84.0,6.0,74.0,2.0,1.0,,20.0,2.0,6.0,77.0,14.0,12.0,1.0,,183.0,250.0,846.0,14.0,5.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1367.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,277.0,92.0,14.0,1.0,2423.0,,188.0,917.0,173.0,,40.0,2.0,1.0,,,40.0,19.0,14.0,47.0,5.0,2.0,7149.0,,7.0,192.0,513.0,8.0,1.0,3.0,,3635.0,24990.0,6.0,5.0,,66469.0
2022-09-28,4.0,326.0,3.0,136.0,310.0,2.0,,1.0,770.0,3.0,1.0,180.0,5.0,7534.0,6.0,8.0,1389.0,8.0,842.0,5.0,2042.0,5.0,4.0,29.0,3.0,3.0,5.0,66.0,174.0,185.0,31.0,120.0,1.0,5.0,11.0,40.0,3970.0,2.0,3615.0,91.0,6.0,80.0,2.0,1.0,,20.0,2.0,6.0,77.0,14.0,12.0,1.0,,183.0,250.0,846.0,14.0,5.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1627.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,400.0,92.0,14.0,1.0,2436.0,,188.0,917.0,175.0,,40.0,2.0,1.0,,,40.0,19.0,14.0,47.0,5.0,2.0,7149.0,,7.0,192.0,513.0,8.0,1.0,3.0,,3635.0,25169.0,8.0,5.0,,67553.0
2022-09-29,4.0,326.0,3.0,136.0,313.0,2.0,,1.0,770.0,3.0,1.0,185.0,5.0,7624.0,6.0,8.0,1396.0,9.0,880.0,5.0,2042.0,5.0,4.0,29.0,3.0,3.0,5.0,66.0,190.0,185.0,31.0,120.0,1.0,5.0,11.0,40.0,3999.0,2.0,3621.0,91.0,6.0,80.0,2.0,1.0,,24.0,2.0,6.0,77.0,14.0,12.0,1.0,,183.0,250.0,846.0,14.0,6.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1627.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,400.0,92.0,14.0,1.0,2449.0,,188.0,917.0,182.0,,40.0,2.0,1.0,0.0,,40.0,19.0,14.0,47.0,5.0,2.0,7149.0,,7.0,195.0,513.0,8.0,1.0,3.0,,3635.0,25330.0,8.0,5.0,,67937.0
2022-09-30,4.0,396.0,3.0,136.0,313.0,2.0,,1.0,770.0,3.0,1.0,185.0,5.0,7687.0,6.0,8.0,1396.0,9.0,880.0,5.0,2042.0,5.0,4.0,29.0,3.0,3.0,5.0,67.0,190.0,185.0,31.0,120.0,1.0,5.0,11.0,40.0,3999.0,2.0,3625.0,91.0,6.0,80.0,2.0,1.0,,24.0,2.0,6.0,77.0,14.0,12.0,1.0,,183.0,250.0,850.0,14.0,6.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1627.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,400.0,92.0,14.0,2.0,2480.0,,188.0,926.0,182.0,,40.0,2.0,1.0,0.0,,40.0,19.0,14.0,47.0,5.0,2.0,7188.0,,7.0,195.0,513.0,8.0,1.0,3.0,,3635.0,25434.0,8.0,5.0,,68263.0
2022-10-01,4.0,396.0,3.0,136.0,313.0,2.0,,1.0,770.0,3.0,1.0,195.0,5.0,7804.0,6.0,8.0,1396.0,9.0,880.0,5.0,2042.0,5.0,4.0,29.0,3.0,3.0,5.0,67.0,190.0,185.0,31.0,120.0,1.0,7.0,11.0,40.0,3999.0,2.0,3625.0,91.0,6.0,80.0,2.0,1.0,,27.0,2.0,6.0,77.0,14.0,12.0,1.0,,183.0,250.0,850.0,14.0,6.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1627.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,400.0,92.0,16.0,2.0,2521.0,,188.0,926.0,182.0,,40.0,2.0,1.0,0.0,,40.0,19.0,14.0,47.0,5.0,2.0,7188.0,,17.0,195.0,513.0,8.0,1.0,3.0,,3635.0,25434.0,8.0,5.0,,68448.0
2022-10-02,4.0,396.0,3.0,136.0,313.0,2.0,,1.0,770.0,3.0,1.0,195.0,5.0,7869.0,6.0,8.0,1396.0,9.0,880.0,5.0,2042.0,5.0,4.0,29.0,3.0,3.0,5.0,67.0,190.0,185.0,31.0,120.0,1.0,7.0,11.0,40.0,3999.0,2.0,3625.0,91.0,6.0,80.0,2.0,1.0,,27.0,2.0,6.0,77.0,14.0,12.0,1.0,,183.0,250.0,850.0,14.0,6.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1627.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,400.0,92.0,16.0,2.0,2521.0,,188.0,926.0,182.0,,40.0,2.0,1.0,0.0,,40.0,19.0,14.0,47.0,5.0,2.0,7188.0,,17.0,195.0,513.0,10.0,1.0,3.0,,3635.0,25434.0,8.0,5.0,,68515.0
2022-10-03,4.0,396.0,3.0,136.0,314.0,2.0,,1.0,770.0,3.0,1.0,195.0,5.0,7869.0,6.0,8.0,1396.0,9.0,880.0,5.0,2042.0,5.0,4.0,29.0,3.0,3.0,5.0,67.0,190.0,185.0,31.0,120.0,1.0,9.0,11.0,40.0,3999.0,2.0,3625.0,91.0,6.0,81.0,2.0,1.0,,27.0,2.0,6.0,77.0,14.0,12.0,1.0,,183.0,253.0,850.0,14.0,6.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1627.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,400.0,92.0,16.0,2.0,2521.0,,188.0,926.0,182.0,,40.0,2.0,1.0,0.0,,40.0,19.0,14.0,47.0,5.0,2.0,7188.0,,17.0,195.0,513.0,10.0,1.0,4.0,,3635.0,25434.0,8.0,5.0,1.0,68524.0
2022-10-04,4.0,396.0,3.0,138.0,314.0,2.0,,1.0,775.0,3.0,1.0,200.0,5.0,7869.0,6.0,8.0,1400.0,9.0,915.0,5.0,2042.0,5.0,5.0,29.0,4.0,3.0,5.0,68.0,190.0,187.0,31.0,142.0,1.0,9.0,11.0,40.0,3999.0,2.0,3631.0,103.0,6.0,82.0,2.0,1.0,,30.0,2.0,6.0,78.0,14.0,12.0,1.0,,195.0,254.0,851.0,14.0,6.0,,5.0,11.0,3.0,5.0,55.0,33.0,1.0,1627.0,2.0,3.0,2.0,,0.0,1219.0,,9.0,400.0,92.0,16.0,2.0,2587.0,,195.0,926.0,186.0,,40.0,2.0,1.0,0.0,,40.0,19.0,14.0,47.0,5.0,2.0,7209.0,,17.0,198.0,516.0,10.0,1.0,4.0,,3654.0,25672.0,8.0,5.0,1.0,69000.0
2022-10-05,4.0,396.0,3.0,138.0,315.0,2.0,,1.0,775.0,3.0,1.0,207.0,6.0,8029.0,6.0,8.0,1400.0,9.0,915.0,5.0,2453.0,5.0,6.0,29.0,4.0,3.0,5.0,68.0,190.0,187.0,31.0,142.0,1.0,9.0,11.0,40.0,3999.0,2.0,3631.0,103.0,6.0,82.0,2.0,1.0,,30.0,2.0,6.0,78.0,16.0,12.0,1.0,,195.0,254.0,851.0,14.0,6.0,,6.0,11.0,3.0,5.0,55.0,33.0,1.0,1968.0,2.0,3.0,2.0,,0.0,1219.0,,11.0,400.0,92.0,16.0,2.0,2587.0,,195.0,926.0,186.0,,40.0,2.0,1.0,0.0,,40.0,19.0,14.0,47.0,5.0,2.0,7209.0,,17.0,198.0,516.0,10.0,12.0,4.0,,3654.0,26393.0,9.0,8.0,1.0,70663.0
2022-10-06,4.0,396.0,3.0,138.0,315.0,2.0,,1.0,775.0,3.0,1.0,210.0,6.0,8147.0,6.0,8.0,1400.0,10.0,977.0,5.0,2453.0,5.0,6.0,29.0,4.0,3.0,5.0,68.0,190.0,187.0,31.0,142.0,1.0,9.0,11.0,40.0,4043.0,2.0,3640.0,103.0,6.0,82.0,2.0,1.0,,32.0,2.0,6.0,78.0,16.0,12.0,1.0,,195.0,254.0,851.0,14.0,7.0,,6.0,14.0,3.0,5.0,55.0,33.0,1.0,1968.0,2.0,3.0,2.0,,0.0,1219.0,,11.0,400.0,92.0,16.0,2.0,2587.0,,195.0,926.0,187.0,,40.0,2.0,1.0,0.0,,40.0,19.0,14.0,47.0,5.0,2.0,7209.0,,17.0,198.0,516.0,10.0,12.0,4.0,,3654.0,26393.0,9.0,8.0,1.0,70907.0
2022-10-07,4.0,479.0,3.0,138.0,317.0,2.0,,1.0,775.0,3.0,1.0,211.0,6.0,8207.0,6.0,8.0,1406.0,10.0,977.0,5.0,2453.0,5.0,6.0,29.0,4.0,3.0,5.0,70.0,190.0,187.0,52.0,142.0,1.0,9.0,11.0,40.0,4043.0,2.0,3645.0,103.0,6.0,82.0,2.0,1.0,,38.0,2.0,6.0,78.0,16.0,12.0,1.0,,195.0,254.0,854.0,14.0,7.0,,6.0,14.0,3.0,5.0,55.0,33.0,1.0,1968.0,2.0,3.0,2.0,,0.0,1221.0,,11.0,400.0,92.0,16.0,2.0,2587.0,,195.0,930.0,187.0,,40.0,2.0,1.0,0.0,,40.0,19.0,14.0,47.0,5.0,2.0,7209.0,,17.0,198.0,517.0,10.0,12.0,4.0,,3654.0,26393.0,9.0,8.0,1.0,71103.0
2022-10-08,4.0,479.0,3.0,138.0,317.0,2.0,,1.0,775.0,3.0,1.0,215.0,6.0,8270.0,6.0,8.0,1410.0,10.0,977.0,5.0,2453.0,5.0,6.0,29.0,4.0,3.0,5.0,70.0,190.0,187.0,52.0,142.0,1.0,9.0,11.0,40.0,4043.0,2.0,3645.0,103.0,6.0,82.0,2.0,1.0,,38.0,2.0,6.0,78.0,16.0,12.0,1.0,,195.0,254.0,854.0,14.0,7.0,,6.0,14.0,3.0,5.0,55.0,33.0,1.0,1968.0,2.0,3.0,2.0,,0.0,1221.0,,11.0,400.0,92.0,16.0,2.0,2587.0,,195.0,930.0,188.0,,40.0,2.0,1.0,0.0,,40.0,19.0,14.0,47.0,5.0,2.0,7209.0,,17.0,198.0,517.0,10.0,12.0,4.0,,3654.0,26393.0,9.0,8.0,1.0,71175.0
2022-10-09,4.0,479.0,3.0,138.0,317.0,2.0,,1.0,775.0,3.0,1.0,215.0,6.0,8340.0,6.0,8.0,1410.0,10.0,977.0,6.0,2453.0,5.0,6.0,29.0,4.0,3.0,5.0,70.0,190.0,187.0,52.0,142.0,1.0,9.0,11.0,40.0,4043.0,2.0,3645.0,103.0,6.0,82.0,2.0,1.0,,38.0,2.0,6.0,78.0,16.0,12.0,1.0,,195.0,254.0,854.0,14.0,7.0,,6.0,14.0,3.0,5.0,55.0,33.0,1.0,1968.0,2.0,3.0,2.0,,0.0,1221.0,,11.0,400.0,92.0,16.0,2.0,2587.0,,195.0,930.0,188.0,,40.0,2.0,1.0,0.0,,40.0,19.0,14.0,47.0,5.0,2.0,7209.0,,17.0,198.0,517.0,10.0,12.0,4.0,,3654.0,26393.0,9.0,8.0,1.0,71246.0
2022-10-10,4.0,479.0,3.0,138.0,317.0,2.0,,1.0,775.0,3.0,1.0,215.0,6.0,8340.0,6.0,8.0,1410.0,10.0,977.0,,2453.0,5.0,6.0,29.0,4.0,3.0,5.0,70.0,200.0,187.0,52.0,142.0,1.0,9.0,11.0,41.0,4043.0,2.0,3645.0,103.0,6.0,82.0,2.0,1.0,,42.0,2.0,6.0,78.0,16.0,12.0,1.0,,198.0,254.0,854.0,14.0,7.0,,6.0,14.0,3.0,5.0,55.0,33.0,1.0,1968.0,2.0,3.0,2.0,,0.0,1221.0,,11.0,400.0,92.0,16.0,2.0,2587.0,,195.0,930.0,188.0,,40.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7219.0,,17.0,198.0,517.0,10.0,12.0,5.0,,3654.0,26393.0,9.0,8.0,1.0,71276.0
